ID,Unicode1,Unicode2,Unicode3
2802,U+3084,U+304B,U+3082
2803,U+306A,U+3064,U+3057
2804,U+3051,U+306B,U+3093
2805,U+306B,U+3093,U+306A
2806,U+3093,U+3092,U+305F
2807,U+3057,U+304F,U+3066
2808,U+3057,U+3066,U+3093
2809,U+3066,U+3093,U+3082
2810,U+3093,U+3057,U+306B
2811,U+3082,U+306A,U+308A
2812,U+306A,U+306F,U+306B
2813,U+3044,U+3082,U+308B
2814,U+306E,U+3057,U+306B
2815,U+3092,U+3078,U+306B
2816,U+3044,U+304B,U+3066
2817,U+3084,U+3092,U+306A
2818,U+3066,U+306B,U+306D
2819,U+3075,U+305B,U+3044
2820,U+305B,U+3042,U+3092
2821,U+306B,U+3082,U+3066
2822,U+3057,U+3066,U+3093
2823,U+3066,U+3093,U+3082
2824,U+3093,U+3057,U+304B
2825,U+306B,U+306B,U+306E
2826,U+3042,U+3044,U+3051
2827,U+306A,U+306B,U+3078
2828,U+3093,U+3078,U+306B
2829,U+3057,U+306B,U+307F
2830,U+306F,U+3042,U+306E
2831,U+304A,U+306E,U+3092
2832,U+3089,U+3092,U+3089
2833,U+306A,U+306B,U+305B
2834,U+3072,U+306B,U+308C
2835,U+306E,U+3042,U+306E
2836,U+304A,U+306E,U+3066
2837,U+306E,U+3066,U+306F
2838,U+3066,U+3093,U+3066
2839,U+304B,U+3051,U+3068
2840,U+3051,U+3057,U+304B
2841,U+3042,U+3092,U+305F
2842,U+305F,U+3089,U+304A
2843,U+305F,U+304A,U+3044
2844,U+304A,U+306B,U+3082
2845,U+306F,U+306B,U+3059
2846,U+306B,U+3092,U+306B
2847,U+308A,U+305B,U+3093
2848,U+3092,U+3082,U+3044
2849,U+3066,U+3044,U+306F
2850,U+3044,U+3057,U+3057
2851,U+3082,U+306A,U+3093
2852,U+306A,U+3093,U+3082
2853,U+3093,U+3057,U+304B
2854,U+3092,U+3066,U+308B
2855,U+3066,U+306F,U+306B
2856,U+3044,U+3082,U+3078
2857,U+306B,U+3044,U+3057
2858,U+3078,U+306A,U+3093
2859,U+306F,U+304F,U+3066
2860,U+3093,U+3092,U+3082
2861,U+3092,U+3082,U+3044
2862,U+3066,U+3044,U+3051
2863,U+3064,U+308A,U+306B
2864,U+307B,U+306B,U+3057
2865,U+304B,U+304B,U+3093
2866,U+306A,U+3093,U+3057
2867,U+3093,U+3092,U+304B
2868,U+3066,U+304B,U+3044
2869,U+304A,U+306A,U+3089
2870,U+3064,U+3088,U+304B
2871,U+3066,U+3092,U+3059
2872,U+3092,U+3092,U+3092
2873,U+306A,U+3092,U+306A
2874,U+3057,U+306B,U+3089
2875,U+3064,U+3089,U+306E
2876,U+3089,U+306E,U+3057
2877,U+306E,U+306A,U+3093
2878,U+306A,U+3093,U+3066
2879,U+3093,U+3057,U+306B
2880,U+3092,U+3089,U+3044
2881,U+3057,U+3044,U+3089
2882,U+306D,U+3057,U+3051
2883,U+3092,U+3093,U+306A
2884,U+3093,U+3061,U+306B
2885,U+306E,U+3075,U+306A
2886,U+3072,U+3051,U+304B
2887,U+3051,U+305B,U+3092
2888,U+3092,U+305D,U+306B
2889,U+3092,U+306B,U+3064
2890,U+3059,U+306F,U+308B
2891,U+306F,U+306A,U+3072
2892,U+3092,U+3051,U+304B
2893,U+3072,U+307B,U+306B
2894,U+307B,U+305F,U+3092
2895,U+305F,U+3075,U+3092
2896,U+3075,U+3092,U+305F
2897,U+3092,U+306B,U+306B
2898,U+3082,U+306A,U+306B
2899,U+304B,U+3057,U+306B
2900,U+3057,U+3072,U+3064
2901,U+3080,U+306F,U+306E
2902,U+306E,U+3066,U+306E
2903,U+304F,U+306E,U+3092
2904,U+306E,U+3061,U+3093
2905,U+3082,U+304F,U+3078
2906,U+3092,U+3078,U+306F
2907,U+306A,U+304F,U+305D
2908,U+3093,U+3092,U+304B
2909,U+3086,U+3093,U+306A
2910,U+3093,U+306A,U+3093
2911,U+306C,U+3093,U+3092
2912,U+3093,U+3057,U+304B
2913,U+308F,U+306B,U+3068
2914,U+304B,U+308C,U+306A
2915,U+308C,U+306A,U+3089
2916,U+306A,U+308A,U+304D
2917,U+3057,U+304B,U+308C
2918,U+3092,U+306E,U+306A
2919,U+306E,U+306A,U+3093
2920,U+306A,U+3093,U+3092
2921,U+3093,U+3057,U+306B
2922,U+306B,U+3088,U+306E
2923,U+3088,U+306E,U+3061
2924,U+306E,U+306A,U+3084
2925,U+306A,U+3084,U+305F
2926,U+3084,U+3057,U+3068
2927,U+3057,U+3068,U+305F
2928,U+306E,U+306A,U+3093
2929,U+306D,U+3092,U+3093
2930,U+3046,U+3059,U+306E
2931,U+306E,U+306F,U+304B
2932,U+306E,U+304B,U+3082
2933,U+304B,U+3066,U+3082
2934,U+3092,U+306A,U+306B
2935,U+304B,U+306F,U+3051
2936,U+306B,U+3078,U+306F
2937,U+3089,U+308A,U+3089
2938,U+306A,U+3093,U+3084
2939,U+3093,U+3084,U+3092
2940,U+3084,U+306B,U+3066
2941,U+3092,U+3068,U+306E
2942,U+305B,U+3093,U+304A
2943,U+308C,U+304A,U+3092
2944,U+3092,U+3066,U+3061
2945,U+3092,U+304B,U+3059
2946,U+306A,U+3093,U+3088
2947,U+306E,U+307B,U+3053
2948,U+3093,U+304A,U+3066
2949,U+308A,U+3057,U+307E
2950,U+3068,U+306B,U+3066
2951,U+306B,U+3066,U+305F
2952,U+3066,U+3088,U+3093
2953,U+3088,U+3093,U+3089
2954,U+3093,U+304D,U+306B
2955,U+3042,U+3057,U+305D
2956,U+304F,U+305D,U+307E
2957,U+305D,U+306B,U+306A
2958,U+306B,U+306A,U+308A
2959,U+306A,U+3059,U+3064
2960,U+3042,U+3044,U+306E
2961,U+3044,U+3075,U+308A
2962,U+306E,U+306A,U+3066
2963,U+306A,U+3059,U+3088
2964,U+3066,U+3088,U+308A
2965,U+306B,U+308A,U+306E
2966,U+3092,U+3082,U+306E
2967,U+306B,U+306A,U+306E
2968,U+306B,U+306E,U+3042
2969,U+306E,U+3042,U+3084
2970,U+3042,U+3084,U+3092
2971,U+3084,U+305F,U+3089
2972,U+306B,U+306B,U+3044
2973,U+3068,U+3044,U+3057
2974,U+3092,U+306A,U+3066
2975,U+3057,U+305D,U+306E
2976,U+3092,U+306E,U+304B
2977,U+306E,U+304B,U+306F
2978,U+304B,U+3066,U+3075
2979,U+307F,U+3088,U+306F
2980,U+3088,U+304B,U+3061
2981,U+3082,U+306F,U+306A
2982,U+306A,U+3057,U+304A
2983,U+3093,U+304B,U+308C
2984,U+304B,U+306A,U+3081
2985,U+306A,U+3057,U+306E
2986,U+3061,U+306E,U+3057
2987,U+306E,U+3057,U+3093
2988,U+306B,U+3093,U+3057
2989,U+3093,U+3057,U+3068
2990,U+3088,U+3066,U+305F
2991,U+3057,U+305F,U+3075
2992,U+305F,U+3075,U+306E
2993,U+3075,U+306E,U+306B
2994,U+306E,U+3042,U+306A
2995,U+306D,U+306A,U+3075
2996,U+3086,U+3075,U+3082
2997,U+3075,U+3093,U+3082
2998,U+3088,U+3057,U+3068
2999,U+3068,U+304F,U+306B
3000,U+3078,U+3075,U+3092
3001,U+306E,U+3057,U+3093
3002,U+3082,U+3093,U+3089
3003,U+3093,U+3068,U+304B
3004,U+305F,U+3081,U+3088
3005,U+305F,U+306B,U+306E
3006,U+3084,U+306E,U+3044
3007,U+306E,U+3044,U+3066
3008,U+308A,U+3057,U+3088
3009,U+3066,U+304B,U+3089
3010,U+306A,U+3066,U+308C
3011,U+3082,U+3053,U+308C
3012,U+3061,U+3053,U+305D
3013,U+308C,U+306E,U+306E
3014,U+3082,U+306E,U+306A
3015,U+306E,U+307B,U+3084
3016,U+306A,U+3084,U+3068
3017,U+3084,U+3078,U+3082
3018,U+304F,U+306B,U+3092
3019,U+3066,U+3092,U+3084
3020,U+306E,U+3093,U+3078
3021,U+306B,U+3078,U+3089
3022,U+3078,U+3089,U+306E
3023,U+3089,U+306E,U+3042
3024,U+306E,U+3042,U+3057
3025,U+3088,U+3082,U+3072
3026,U+3082,U+3072,U+3057
3027,U+306B,U+306E,U+3064
3028,U+306E,U+3064,U+3086
3029,U+306A,U+306A,U+3075
3030,U+3086,U+3075,U+306A
3031,U+3075,U+3059,U+3093
3032,U+3057,U+308A,U+3059
3033,U+304F,U+3057,U+3082
3034,U+3068,U+305B,U+306A
3035,U+306B,U+3084,U+3093
3036,U+306A,U+3093,U+306B
3037,U+3093,U+3091,U+306E
3038,U+306B,U+3084,U+306B
3039,U+3084,U+306B,U+3082
3040,U+3046,U+3088,U+3064
3041,U+3088,U+308D,U+3068
3042,U+3051,U+3068,U+308C
3043,U+3066,U+3093,U+306E
3044,U+3068,U+306E,U+3057
3045,U+306E,U+3059,U+3078
3046,U+306B,U+3093,U+304A
3047,U+3078,U+3075,U+3044
3048,U+306A,U+308D,U+3051
3049,U+308A,U+3064,U+305B
3050,U+3092,U+3089,U+3051
3051,U+3093,U+3057,U+304B
3052,U+308F,U+3046,U+3088
3053,U+3046,U+3088,U+308A
3054,U+3082,U+305F,U+3068
3055,U+305F,U+3068,U+3082
3056,U+304F,U+304B,U+304B
3057,U+307E,U+304F,U+307F
3058,U+3066,U+3089,U+3092
3059,U+3075,U+306A,U+306B
3060,U+3072,U+304B,U+3066
3061,U+306E,U+3057,U+3084
3062,U+3057,U+3084,U+306B
3063,U+3084,U+306B,U+3092
3064,U+304B,U+3064,U+305B
3065,U+305B,U+308F,U+306B
3066,U+306A,U+3044,U+305F
3067,U+306B,U+305F,U+3044
3068,U+306B,U+306A,U+3092
3069,U+3044,U+3092,U+305F
3070,U+3092,U+3084,U+3051
3071,U+3055,U+308A,U+304F
3072,U+306A,U+3093,U+306B
3073,U+304F,U+306B,U+3051
3074,U+306B,U+3064,U+3089
3075,U+3064,U+3089,U+306A
3076,U+3089,U+306A,U+308B
3077,U+306E,U+3061,U+305F
3078,U+306E,U+3092,U+3093
3079,U+3046,U+306A,U+308A
3080,U+304B,U+3080,U+3057
3081,U+306F,U+306A,U+3082
3082,U+3057,U+3057,U+306B
3083,U+3082,U+3064,U+3044
3084,U+306B,U+3051,U+306E
3085,U+3051,U+3075,U+304B
3086,U+306E,U+306A,U+306F
3087,U+306A,U+3048,U+3088
3088,U+307F,U+3088,U+3082
3089,U+3088,U+3082,U+3068
3090,U+3082,U+3068,U+3082
3091,U+3068,U+3082,U+306B
3092,U+3066,U+3066,U+306E
3093,U+306B,U+3044,U+305F
3094,U+3044,U+304B,U+3075
3095,U+3044,U+3082,U+3057
3096,U+306F,U+3057,U+3082
3097,U+3057,U+3082,U+3092
3098,U+3068,U+3089,U+304F
3099,U+3057,U+305F,U+306E
3100,U+3066,U+306E,U+3064
3101,U+306E,U+3092,U+306B
3102,U+306B,U+306A,U+3066
3103,U+306A,U+304F,U+306A
3104,U+3092,U+3057,U+3092
3105,U+3044,U+3092,U+3057
3106,U+3092,U+3057,U+3084
3107,U+3057,U+3084,U+306B
3108,U+306E,U+305F,U+3084
3109,U+3089,U+306B,U+3044
3110,U+3066,U+306A,U+306A
3111,U+3044,U+3092,U+306B
3112,U+3091,U+3082,U+3042
3113,U+306B,U+3042,U+3089
3114,U+304B,U+3044,U+3092
3115,U+306E,U+305B,U+306B
3116,U+3092,U+306B,U+306A
3117,U+3082,U+307B,U+3051
3118,U+307B,U+3051,U+306B
3119,U+306B,U+3068,U+306B
3120,U+306A,U+3051,U+3068
3121,U+3059,U+3057,U+3066
3122,U+3089,U+3066,U+305F
3123,U+3066,U+305F,U+3064
3124,U+305F,U+308A,U+304D
3125,U+304A,U+308C,U+3093
3126,U+3082,U+3093,U+3092
3127,U+3093,U+3092,U+304B
3128,U+3092,U+304B,U+3089
3129,U+3042,U+3089,U+305D
3130,U+3089,U+3092,U+3075
3131,U+3066,U+3075,U+306D
3132,U+3075,U+306D,U+306F
3133,U+306D,U+3078,U+306B
3134,U+306A,U+304B,U+3072
3135,U+308A,U+3072,U+306B
3136,U+3044,U+306B,U+3066
3137,U+306B,U+3089,U+304B
3138,U+307E,U+306B,U+3066
3139,U+306B,U+3066,U+304D
3140,U+3066,U+3059,U+3092
3141,U+308C,U+3092,U+306A
3142,U+306B,U+306A,U+308B
3143,U+306A,U+306A,U+304F
3144,U+306B,U+3092,U+3057
3145,U+3061,U+304B,U+3044
3146,U+306B,U+3057,U+3082
3147,U+3057,U+305B,U+3093
3148,U+305B,U+3093,U+3092
3149,U+3082,U+3092,U+306A
3150,U+3092,U+306A,U+3064
3151,U+3082,U+3064,U+304F
3152,U+3064,U+3057,U+305F
3153,U+3057,U+305F,U+308C
3154,U+3089,U+308C,U+3092
3155,U+308C,U+3092,U+3082
3156,U+3092,U+305B,U+3044
3157,U+305B,U+3044,U+306B
3158,U+3044,U+3082,U+3066
3159,U+3092,U+3066,U+3066
3160,U+3066,U+3066,U+306F
3161,U+3066,U+306B,U+3044
3162,U+306B,U+304A,U+3093
3163,U+304A,U+3093,U+3078
3164,U+3093,U+306B,U+307B
3165,U+306B,U+307B,U+305F
3166,U+307B,U+3080,U+3044
3167,U+306A,U+308F,U+3084
3168,U+3044,U+306B,U+306E
3169,U+3057,U+3084,U+306B
3170,U+3084,U+306B,U+304F
3171,U+306B,U+304F,U+306B
3172,U+304F,U+306B,U+3092
3173,U+306B,U+304F,U+3089
3174,U+3059,U+306B,U+305F
3175,U+304F,U+308C,U+3092
3176,U+3057,U+3084,U+306B
3177,U+3084,U+306B,U+3081
3178,U+306B,U+304F,U+3078
3179,U+304A,U+306F,U+306B
3180,U+306F,U+3084,U+306B
3181,U+306B,U+306B,U+308B
3182,U+3075,U+306B,U+305B
3183,U+308A,U+3057,U+3066
3184,U+3092,U+3082,U+305F
3185,U+3066,U+307E,U+306B
3186,U+3078,U+3057,U+3066
3187,U+3068,U+3066,U+305F
3188,U+3066,U+305F,U+3093
3189,U+305F,U+3093,U+306F
3190,U+3093,U+3089,U+304B
3191,U+304F,U+306F,U+3092
3192,U+3089,U+3092,U+305F
3193,U+3092,U+305F,U+306B
3194,U+304D,U+3092,U+3080
3195,U+3092,U+3080,U+3057
3196,U+3080,U+307F,U+3066
3197,U+3057,U+304B,U+308C
3198,U+3075,U+3081,U+306A
3199,U+305F,U+306F,U+3092
3200,U+306F,U+306B,U+3093
3201,U+308A,U+306F,U+3088
3202,U+3092,U+304B,U+306B
3203,U+304B,U+306B,U+306A
3204,U+306B,U+307B,U+3092
3205,U+307B,U+3044,U+3080
3206,U+306A,U+305F,U+3064
3207,U+305F,U+3064,U+3057
3208,U+306E,U+3057,U+305F
3209,U+3066,U+3057,U+3093
3210,U+3084,U+3093,U+3092
3211,U+3093,U+3092,U+304A
3212,U+3092,U+304A,U+3078
3213,U+304A,U+305F,U+3081
3214,U+306E,U+3057,U+3059
3215,U+308F,U+307E,U+304D
3216,U+306A,U+304D,U+3088
3217,U+304D,U+3066,U+304D
3218,U+3081,U+306B,U+3088
3219,U+3066,U+3088,U+308A
3220,U+3088,U+308A,U+3066
3221,U+3082,U+3066,U+306E
3222,U+304F,U+306E,U+304B
3223,U+306E,U+304B,U+305F
3224,U+3092,U+307E,U+3066
3225,U+305F,U+308A,U+306A
3226,U+308A,U+3061,U+304F
3227,U+3061,U+304F,U+308F
3228,U+3084,U+3059,U+3093
3229,U+306B,U+3093,U+3057
3230,U+3093,U+306A,U+306B
3231,U+3075,U+3066,U+307E
3232,U+3084,U+306A,U+306A
3233,U+307E,U+306E,U+308A
3234,U+306A,U+3051,U+3057
3235,U+3051,U+306F,U+306A
3236,U+3057,U+306A,U+3093
3237,U+3057,U+306A,U+3084
3238,U+306A,U+304A,U+304B
3239,U+308A,U+3066,U+3092
3240,U+3084,U+3092,U+3066
3241,U+3092,U+3066,U+3080
3242,U+3066,U+3080,U+3084
3243,U+308F,U+3066,U+305B
3244,U+3066,U+305B,U+308A
3245,U+305B,U+3086,U+3064
3246,U+308B,U+3081,U+304B
3247,U+306A,U+3084,U+306F
3248,U+306B,U+306A,U+306B
3249,U+3089,U+3084,U+304A
3250,U+308A,U+304D,U+306B
3251,U+306A,U+306B,U+3092
3252,U+306B,U+306B,U+3093
3253,U+3092,U+3093,U+3093
3254,U+3093,U+3057,U+3042
3255,U+306E,U+3042,U+305F
3256,U+3042,U+3092,U+306E
3257,U+3092,U+308C,U+3057
3258,U+308C,U+3057,U+3082
3259,U+3057,U+304B,U+3044
3260,U+304B,U+306B,U+304A
3261,U+306B,U+304A,U+3089
3262,U+304A,U+308A,U+3068
3263,U+306B,U+306F,U+3072
3264,U+308C,U+308B,U+3057
3265,U+308C,U+3068,U+3082
3266,U+3066,U+306F,U+305D
3267,U+3082,U+3059,U+3092
3268,U+3059,U+3092,U+307F
3269,U+308B,U+3057,U+304F
3270,U+3092,U+307E,U+3092
3271,U+307E,U+3092,U+3082
3272,U+3092,U+306B,U+3084
3273,U+306B,U+3092,U+306B
3274,U+3084,U+306B,U+3092
3275,U+3092,U+3092,U+3093
3276,U+3082,U+3093,U+306E
3277,U+306B,U+3057,U+306B
3278,U+3092,U+3092,U+306B
3279,U+3092,U+3044,U+3092
3280,U+308C,U+306F,U+308C
3281,U+304B,U+308C,U+3072
3282,U+308C,U+3072,U+3092
3283,U+3072,U+3092,U+3078
3284,U+3092,U+3078,U+305F
3285,U+3078,U+305B,U+3082
3286,U+306B,U+306B,U+3059
3287,U+304B,U+3059,U+3093
3288,U+306B,U+3066,U+306F
3289,U+3093,U+3075,U+3082
3290,U+3075,U+3042,U+3075
3291,U+3084,U+3084,U+306B
3292,U+306B,U+3044,U+3057
3293,U+306B,U+3044,U+3092
3294,U+3092,U+3092,U+3078
3295,U+304B,U+306F,U+3092
3296,U+3092,U+3082,U+307B
3297,U+3092,U+3088,U+3093
3298,U+3075,U+3093,U+3066
3299,U+3093,U+3089,U+306B
3300,U+306B,U+306B,U+306E
3301,U+306B,U+306E,U+306E
3302,U+306E,U+306B,U+3078
3303,U+306B,U+3078,U+306A
3304,U+3078,U+3059,U+306A
3305,U+306A,U+3082,U+3057
3306,U+3086,U+306F,U+306A
3307,U+3057,U+304B,U+3051
3308,U+308A,U+3092,U+306B
3309,U+306A,U+306B,U+3092
3310,U+3075,U+3092,U+3093
3311,U+305B,U+3044,U+306B
3312,U+3044,U+306B,U+3092
3313,U+306B,U+3059,U+3072
3314,U+3059,U+3072,U+3066
3315,U+3081,U+3066,U+305B
3316,U+3066,U+305B,U+3044
3317,U+305B,U+3044,U+3066
3318,U+3044,U+3084,U+306E
3319,U+3082,U+308C,U+307F
3320,U+308C,U+3092,U+305B
3321,U+3092,U+305B,U+306A
3322,U+3092,U+3084,U+3075
3323,U+3044,U+306B,U+3057
3324,U+306B,U+308C,U+304D
3325,U+3057,U+305F,U+3082
3326,U+304D,U+3088,U+304F
3327,U+3082,U+304F,U+306E
3328,U+304F,U+306E,U+3042
3329,U+306E,U+3042,U+3089
3330,U+3042,U+3089,U+3066
3331,U+3089,U+3066,U+3072
3332,U+3092,U+3075,U+3092
3333,U+3078,U+3092,U+3084
3334,U+3092,U+3084,U+3075
3335,U+306B,U+305F,U+3075
3336,U+305F,U+3075,U+305B
3337,U+3075,U+3066,U+305B
3338,U+3066,U+3082,U+3089
3339,U+3092,U+3057,U+307B
3340,U+306F,U+305B,U+306B
3341,U+306A,U+306B,U+306E
3342,U+306A,U+306E,U+306A
3343,U+3064,U+306A,U+3064
3344,U+3044,U+3089,U+306B
3345,U+3066,U+3084,U+3092
3346,U+306A,U+3092,U+3066
3347,U+3092,U+3089,U+306B
3348,U+3082,U+3092,U+306A
3349,U+306E,U+3075,U+306B
3350,U+3075,U+304A,U+306E
3351,U+3092,U+305F,U+306B
3352,U+3066,U+3084,U+306E
3353,U+3092,U+3044,U+3061
3354,U+306E,U+306A,U+304B
3355,U+3089,U+3051,U+306A
3356,U+3044,U+306A,U+308F
3357,U+306A,U+3092,U+3081
3358,U+3092,U+3081,U+306A
3359,U+3061,U+306B,U+3080
3360,U+3082,U+3080,U+306D
3361,U+3080,U+306E,U+3059
3362,U+306E,U+3059,U+304B
3363,U+3057,U+308C,U+3075
3364,U+306C,U+3075,U+306B
3365,U+3075,U+306A,U+308C
3366,U+306A,U+308C,U+3051
3367,U+308C,U+308A,U+3089
3368,U+3066,U+3057,U+3084
3369,U+3057,U+3084,U+306B
3370,U+3093,U+306A,U+3092
3371,U+306A,U+306B,U+3082
3372,U+3044,U+304F,U+3068
3373,U+308A,U+3092,U+3044
3374,U+3089,U+306B,U+304A
3375,U+3072,U+306A,U+3084
3376,U+3086,U+308A,U+306E
3377,U+3084,U+3078,U+3051
3378,U+306E,U+304B,U+305F
3379,U+308A,U+3082,U+304D
3380,U+305F,U+306D,U+3092
3381,U+308C,U+3092,U+306B
3382,U+3092,U+306B,U+3051
3383,U+306E,U+305B,U+305B
3384,U+3092,U+3061,U+3093
3385,U+3084,U+306B,U+306B
3386,U+306B,U+306B,U+306A
3387,U+3092,U+3082,U+306B
3388,U+3044,U+306B,U+306A
3389,U+306F,U+308A,U+3072
3390,U+3086,U+3088,U+3042
3391,U+3075,U+306A,U+3092
3392,U+306E,U+3092,U+3088
3393,U+3092,U+3088,U+3042
3394,U+304F,U+306F,U+306B
3395,U+306F,U+3075,U+304F
3396,U+306A,U+3068,U+305F
3397,U+306C,U+308B,U+306B
3398,U+3092,U+3084,U+3057
3399,U+306B,U+3057,U+306A
3400,U+3082,U+304F,U+3092
3401,U+306A,U+3059,U+306E
3402,U+304B,U+306E,U+3068
3403,U+306E,U+306A,U+3082
3404,U+308C,U+3091,U+3093
3405,U+306A,U+3082,U+3093
3406,U+3082,U+3093,U+3092
3407,U+3093,U+3044,U+306B
3408,U+3092,U+3042,U+3061
3409,U+3051,U+3059,U+306B
3410,U+3064,U+3044,U+306A
3411,U+306B,U+306A,U+308A
3412,U+306A,U+3082,U+305F
3413,U+3080,U+3068,U+3092
3414,U+3082,U+3092,U+304F
3415,U+306E,U+3089,U+306B
3416,U+3092,U+305F,U+307B
3417,U+3057,U+304F,U+308B
3418,U+3089,U+3075,U+3081
3419,U+306F,U+3089,U+306E
3420,U+3057,U+3082,U+3092
3421,U+306B,U+305F,U+3075
3422,U+3092,U+3075,U+305F
3423,U+3075,U+305F,U+3093
3424,U+305F,U+3059,U+304F
3425,U+306B,U+3068,U+305F
3426,U+3092,U+306E,U+3092
3427,U+306E,U+3057,U+3084
3428,U+3057,U+3084,U+306B
3429,U+3084,U+306B,U+3066
3430,U+306A,U+3057,U+308C
3431,U+3082,U+304F,U+3092
3432,U+3080,U+3092,U+306E
3433,U+3086,U+306F,U+3078
3434,U+306B,U+3092,U+3084
3435,U+3057,U+3084,U+305F
3436,U+3084,U+3057,U+3057
3437,U+3093,U+3057,U+3093
3438,U+3057,U+304F,U+306B
3439,U+3093,U+3057,U+3066
3440,U+306B,U+3066,U+3042
3441,U+3066,U+3042,U+3051
3442,U+3042,U+3044,U+307E
3443,U+3064,U+308B,U+306A
3444,U+3059,U+308B,U+3057
3445,U+3066,U+306E,U+305B
3446,U+306E,U+306A,U+3051
3447,U+3089,U+304D,U+304F
3448,U+3082,U+306A,U+308B
3449,U+306B,U+304F,U+308B
3450,U+3082,U+307B,U+3075
3451,U+307B,U+3075,U+305B
3452,U+3075,U+3057,U+306D
3453,U+3059,U+306E,U+306B
3454,U+3064,U+3066,U+306B
3455,U+305F,U+3066,U+3092
3456,U+304B,U+3084,U+3044
3457,U+3084,U+3044,U+3072
3458,U+3044,U+3072,U+306B
3459,U+3072,U+3066,U+3057
3460,U+3082,U+3057,U+306A
3461,U+3084,U+306A,U+3093
3462,U+306A,U+3093,U+3068
3463,U+3093,U+3066,U+3042
3464,U+306B,U+3042,U+307E
3465,U+3042,U+3084,U+305F
3466,U+304B,U+3061,U+305F
3467,U+3061,U+305F,U+3044
3468,U+305F,U+3064,U+3082
3469,U+306A,U+306A,U+3088
3470,U+306A,U+306B,U+306F
3471,U+305F,U+3057,U+305B
3472,U+3088,U+305B,U+3044
3473,U+305B,U+3044,U+306B
3474,U+3044,U+3068,U+3066
3475,U+3066,U+3082,U+3086
3476,U+3066,U+306E,U+3044
3477,U+306E,U+3044,U+305B
3478,U+3044,U+308A,U+308C
3479,U+3082,U+308C,U+3082
3480,U+3059,U+3082,U+3066
3481,U+3059,U+3082,U+3075
3482,U+3066,U+306B,U+3088
3483,U+306B,U+3088,U+3068
3484,U+305F,U+305F,U+3093
3485,U+305F,U+3093,U+304F
3486,U+3093,U+3061,U+306B
3487,U+3057,U+3075,U+3086
3488,U+306B,U+3051,U+3051
3489,U+307B,U+306A,U+3072
3490,U+3080,U+3092,U+3075
3491,U+3092,U+3075,U+306E
3492,U+3092,U+3066,U+3051
3493,U+3057,U+3064,U+304F
3494,U+308D,U+304F,U+3061
3495,U+3066,U+3068,U+3084
3496,U+306A,U+3084,U+304F
3497,U+3084,U+3078,U+3066
3498,U+3089,U+308A,U+306B
3499,U+306B,U+306B,U+3093
3500,U+306B,U+3093,U+3066
3501,U+3044,U+3089,U+304B
3502,U+3059,U+3075,U+3092
3503,U+306B,U+3092,U+306E
3504,U+306B,U+3051,U+3082
3505,U+3080,U+3082,U+3066
3506,U+3066,U+308D,U+306B
3507,U+308D,U+306B,U+306B
3508,U+306B,U+306B,U+3044
3509,U+306B,U+306E,U+3089
3510,U+3044,U+3089,U+305B
3511,U+3089,U+305B,U+3078
3512,U+3092,U+3080,U+3089
3513,U+304B,U+306B,U+3084
3514,U+306B,U+3084,U+305B
3515,U+3084,U+3057,U+3044
3516,U+305B,U+304B,U+306E
3517,U+306B,U+304B,U+306E
3518,U+306A,U+3084,U+304F
3519,U+3084,U+304F,U+3082
3520,U+304F,U+3066,U+3093
3521,U+3092,U+3093,U+3042
3522,U+3093,U+3042,U+3082
3523,U+306A,U+3093,U+306B
3524,U+3093,U+306B,U+305F
3525,U+306B,U+305F,U+3066
3526,U+3092,U+3072,U+307E
3527,U+306E,U+3064,U+3051
3528,U+3066,U+306A,U+306E
3529,U+306A,U+306E,U+3089
3530,U+306E,U+306B,U+305B
3531,U+3075,U+305B,U+3057
3532,U+3082,U+3082,U+3075
3533,U+304B,U+3092,U+3075
3534,U+307B,U+3048,U+3082
3535,U+3057,U+306A,U+3072
3536,U+308A,U+3064,U+306E
3537,U+308B,U+3042,U+3072
3538,U+3057,U+3084,U+304F
3539,U+3084,U+3084,U+3082
3540,U+3066,U+304B,U+3093
3541,U+306B,U+3093,U+305B
3542,U+3093,U+3092,U+3044
3543,U+304D,U+306A,U+306E
3544,U+3061,U+3057,U+306E
3545,U+3082,U+307E,U+3061
3546,U+3064,U+3066,U+306A
3547,U+306A,U+306A,U+304A
3548,U+3089,U+3051,U+306B
3549,U+306A,U+306F,U+3072
3550,U+306B,U+3078,U+3092
3551,U+3078,U+3092,U+3057
3552,U+306B,U+3059,U+306B
3553,U+3075,U+306B,U+3066
3554,U+308C,U+306B,U+308C
3555,U+306B,U+3044,U+304B
3556,U+308C,U+3066,U+3066
3557,U+3089,U+3066,U+3061
3558,U+3092,U+3057,U+3084
3559,U+3061,U+3084,U+304F
3560,U+306A,U+3084,U+304F
3561,U+3084,U+3084,U+3066
3562,U+305B,U+306B,U+306E
3563,U+306B,U+3075,U+3086
3564,U+306D,U+3042,U+308B
3565,U+306D,U+306B,U+3078
3566,U+3075,U+3051,U+305F
3567,U+3092,U+305F,U+306B
3568,U+3057,U+306A,U+308B
3569,U+306B,U+3044,U+3061
3570,U+3044,U+307B,U+3084
3571,U+3057,U+3084,U+306B
3572,U+3084,U+306B,U+306B
3573,U+3092,U+3084,U+306B
3574,U+305F,U+306B,U+3093
3575,U+306B,U+3093,U+306E
3576,U+3093,U+306B,U+306B
3577,U+3089,U+306A,U+306E
